46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
46	197	18
