19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
19	27	11
