41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
41	51	11
