8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
8	194	4
