21	126	9
21	35	26
21	26	37
21	49	36
21	48	15
21	152	35
21	55	7
21	64	22
21	77	45
21	131	26
21	72	41
21	137	31
21	178	10
21	124	31
21	166	47
21	32	18
21	50	45
21	56	28
21	175	39
21	142	42
21	81	13
21	195	5
21	41	9
21	144	24
21	173	36
21	185	45
21	93	11
21	50	39
21	168	44
21	74	14
21	45	50
21	126	17
21	75	17
21	148	9
21	47	31
21	185	21
21	39	18
21	95	5
21	197	24
21	99	48
21	49	18
21	67	13
21	158	42
21	87	47
21	191	37
21	196	41
21	199	13
21	199	42
21	51	37
21	158	18
21	71	41
21	105	15
21	37	25
21	116	11
21	166	11
21	180	17
21	96	17
21	91	36
21	154	42
21	53	20
21	139	6
21	190	44
21	168	46
21	188	10
21	140	27
21	178	13
21	195	47
21	110	48
21	150	28
21	161	17
21	81	30
21	55	22
21	68	44
21	94	13
21	34	21
21	114	2
21	63	33
21	112	23
21	194	42
21	106	2
21	78	37
21	36	48
21	117	33
21	104	28
21	25	40
21	153	13
21	121	19
21	39	14
21	32	28
21	36	41
21	25	24
21	166	45
21	183	21
21	106	5
21	129	31
21	60	4
21	56	36
21	36	41
21	51	11
21	126	42
