19	29	4
19	69	19
19	65	7
19	43	5
19	17	7
19	19	6
19	19	20
19	47	7
19	55	9
19	19	16
19	52	10
19	76	14
19	31	17
19	27	4
19	66	1
19	19	5
19	62	7
19	12	4
19	51	19
19	41	2
19	54	4
19	40	19
19	54	3
19	28	16
19	17	19
19	48	19
19	37	1
19	76	10
19	49	7
19	39	7
19	73	8
19	23	5
19	24	7
19	68	12
19	55	4
19	74	6
19	14	12
19	38	18
19	80	1
19	76	20
19	61	6
19	59	10
19	52	6
19	23	6
19	71	8
19	67	19
19	77	3
19	60	10
19	64	17
19	17	13
19	64	17
19	55	19
19	70	12
19	37	12
19	55	6
19	59	8
19	26	10
19	25	18
19	53	7
19	63	15
19	24	8
19	38	16
19	30	4
19	27	14
19	74	13
19	21	18
19	15	14
19	42	18
19	52	9
19	38	13
19	62	3
19	24	6
19	60	7
19	54	2
19	60	8
19	62	8
19	38	2
19	27	15
19	31	16
19	64	7
19	73	3
19	71	16
19	28	13
19	27	13
19	76	1
19	55	7
19	52	18
19	67	6
19	74	18
19	49	4
19	65	3
19	64	5
19	35	7
19	60	20
19	40	15
19	12	19
19	28	19
19	48	10
19	79	12
19	65	2
