41	168	38
41	117	2
41	102	21
41	136	38
41	162	32
41	185	25
41	62	6
41	147	48
41	142	35
41	178	29
41	61	24
41	179	21
41	57	32
41	103	49
41	78	7
41	198	25
41	84	19
41	39	42
41	164	11
41	26	7
41	106	35
41	161	16
41	37	26
41	55	10
41	57	33
41	26	4
41	59	18
41	140	21
41	125	37
41	172	36
41	121	31
41	101	48
41	121	19
41	178	42
41	129	28
41	97	45
41	144	47
41	73	4
41	44	40
41	199	35
41	178	44
41	198	10
41	51	38
41	166	49
41	169	44
41	159	11
41	141	24
41	25	10
41	44	36
41	82	24
41	188	17
41	121	41
41	159	42
41	143	39
41	146	28
41	30	42
41	116	22
41	33	36
41	175	18
41	172	36
41	125	42
41	154	47
41	195	23
41	125	15
41	48	6
41	78	24
41	78	32
41	94	24
41	192	16
41	176	18
41	177	20
41	172	39
41	199	14
41	169	5
41	121	16
41	180	29
41	76	10
41	134	37
41	163	13
41	32	33
41	46	20
41	70	3
41	82	27
41	89	11
41	107	47
41	94	42
41	87	8
41	178	7
41	151	46
41	39	28
41	117	48
41	66	21
41	25	14
41	146	25
41	125	2
41	189	2
41	90	43
41	37	19
41	200	30
41	164	3
