8	63	22
8	103	23
8	70	16
8	149	34
8	127	16
8	115	39
8	82	8
8	60	42
8	129	22
8	57	17
8	92	30
8	36	11
8	165	37
8	54	2
8	109	29
8	109	8
8	126	44
8	52	45
8	188	31
8	198	3
8	182	36
8	66	28
8	189	35
8	46	32
8	120	15
8	139	8
8	100	46
8	139	23
8	25	7
8	197	32
8	120	31
8	27	32
8	169	13
8	86	14
8	187	1
8	146	22
8	67	36
8	82	38
8	60	15
8	179	49
8	27	33
8	149	43
8	118	42
8	178	38
8	129	6
8	104	26
8	175	26
8	192	3
8	91	25
8	130	44
8	108	9
8	191	36
8	103	48
8	62	28
8	99	22
8	165	46
8	147	32
8	117	29
8	150	10
8	85	5
8	48	44
8	72	23
8	147	15
8	67	22
8	67	15
8	186	34
8	160	26
8	55	34
8	155	41
8	59	16
8	37	22
8	49	11
8	167	15
8	148	26
8	119	8
8	128	26
8	83	36
8	179	2
8	153	45
8	172	45
8	98	1
8	80	1
8	33	42
8	166	36
8	194	28
8	122	25
8	53	10
8	45	2
8	114	41
8	68	50
8	150	31
8	35	4
8	181	40
8	120	1
8	145	30
8	174	32
8	150	5
8	94	7
8	163	36
8	63	4
