13	73	14
13	30	8
13	16	12
13	45	9
13	31	14
13	71	19
13	43	16
13	25	14
13	29	5
13	58	18
13	19	2
13	28	20
13	57	2
13	61	13
13	31	3
13	24	1
13	67	10
13	53	20
13	59	5
13	66	8
13	54	16
13	25	16
13	31	4
13	26	4
13	71	15
13	53	13
13	56	3
13	72	18
13	61	19
13	23	7
13	69	17
13	65	11
13	25	4
13	18	15
13	34	2
13	70	20
13	61	4
13	49	14
13	64	4
13	20	16
13	16	11
13	77	12
13	19	19
13	72	17
13	49	17
13	42	7
13	11	16
13	28	5
13	69	19
13	67	20
13	31	9
13	68	13
13	28	7
13	68	20
13	55	12
13	44	12
13	44	10
13	13	16
13	71	11
13	77	3
13	72	3
13	73	13
13	45	13
13	38	4
13	57	18
13	76	15
13	46	5
13	50	19
13	74	11
13	74	18
13	80	18
13	68	19
13	43	19
13	79	3
13	31	2
13	78	20
13	58	8
13	69	16
13	75	13
13	63	19
13	51	19
13	69	14
13	41	16
13	70	4
13	46	12
13	36	19
13	76	17
13	32	7
13	16	8
13	79	10
13	12	1
13	35	20
13	17	16
13	12	13
13	23	1
13	26	12
13	30	12
13	12	20
13	47	13
13	12	6
