30	198	40
30	122	18
30	159	14
30	192	36
30	178	40
30	200	35
30	185	39
30	160	26
30	123	13
30	35	47
30	168	29
30	102	19
30	104	45
30	25	42
30	160	7
30	37	2
30	195	17
30	175	20
30	76	45
30	94	49
30	190	2
30	138	38
30	193	38
30	61	18
30	82	28
30	54	18
30	25	38
30	122	25
30	180	29
30	145	15
30	126	19
30	27	36
30	100	1
30	184	38
30	78	50
30	124	31
30	32	43
30	190	18
30	77	40
30	140	16
30	41	23
30	141	18
30	120	9
30	30	45
30	87	17
30	43	27
30	200	11
30	163	23
30	112	47
30	59	5
30	125	2
30	67	42
30	128	15
30	30	19
30	194	17
30	66	43
30	35	47
30	80	39
30	101	41
30	137	34
30	25	23
30	41	50
30	187	33
30	111	30
30	144	36
30	193	41
30	58	17
30	193	48
30	143	42
30	120	9
30	150	41
30	155	41
30	115	4
30	61	9
30	172	12
30	136	10
30	115	40
30	50	26
30	39	16
30	53	19
30	178	11
30	190	30
30	156	34
30	54	15
30	105	2
30	169	41
30	113	31
30	43	8
30	198	41
30	186	20
30	129	21
30	200	7
30	132	43
30	151	14
30	74	21
30	86	22
30	130	18
30	131	23
30	71	7
30	167	5
