62	289	36
62	87	79
62	359	45
62	125	39
62	137	63
62	305	20
62	219	15
62	225	37
62	204	79
62	384	32
62	389	92
62	319	100
62	193	14
62	116	70
62	257	37
62	396	37
62	277	47
62	295	63
62	386	60
62	97	70
62	251	85
62	116	98
62	397	99
62	344	2
62	348	24
62	103	94
62	206	21
62	342	23
62	62	22
62	242	20
62	389	74
62	186	23
62	359	35
62	371	44
62	305	28
62	285	80
62	51	32
62	333	86
62	161	63
62	349	18
62	174	82
62	218	63
62	339	88
62	208	24
62	53	75
62	210	26
62	351	30
62	337	95
62	199	63
62	87	77
62	104	87
62	144	55
62	375	21
62	252	30
62	156	26
62	213	8
62	304	93
62	348	74
62	88	71
62	165	95
62	239	73
62	388	18
62	191	74
62	82	9
62	362	27
62	145	9
62	154	56
62	311	5
62	139	20
62	230	53
62	338	99
62	68	16
62	50	78
62	60	74
62	106	7
62	93	49
62	92	15
62	281	9
62	295	26
62	231	85
62	379	19
62	347	74
62	244	81
62	341	9
62	318	9
62	386	65
62	61	82
62	263	7
62	162	87
62	392	39
62	111	82
62	72	75
62	309	82
62	275	20
62	260	75
62	250	51
62	140	74
62	314	90
62	336	59
62	189	10
