19	53	4
19	45	10
19	54	6
19	59	15
19	66	19
19	31	14
19	38	9
19	70	7
19	77	17
19	67	11
19	72	19
19	70	7
19	15	3
19	39	8
19	66	11
19	56	20
19	72	15
19	26	5
19	29	19
19	61	11
19	69	13
19	64	19
19	47	20
19	49	5
19	49	9
19	35	2
19	19	9
19	66	15
19	58	16
19	20	16
19	57	14
19	13	10
19	18	3
19	63	11
19	59	7
19	50	12
19	58	15
19	78	15
19	78	8
19	56	15
19	46	3
19	55	3
19	62	15
19	33	18
19	44	12
19	32	14
19	23	17
19	54	8
19	75	4
19	34	3
19	27	18
19	62	8
19	32	2
19	46	17
19	24	14
19	44	5
19	13	3
19	44	14
19	76	14
19	54	5
19	40	8
19	15	16
19	44	2
19	46	16
19	78	10
19	53	13
19	69	13
19	12	15
19	10	16
19	17	12
19	80	17
19	52	16
19	42	18
19	33	8
19	57	7
19	34	9
19	75	14
19	70	10
19	60	10
19	47	19
19	13	13
19	64	10
19	20	16
19	37	20
19	38	4
19	74	9
19	35	12
19	71	8
19	18	13
19	64	7
19	77	17
19	62	13
19	26	10
19	20	2
19	66	18
19	38	11
19	64	4
19	74	15
19	17	16
19	78	7
