12	26	16
12	79	19
12	63	4
12	19	19
12	13	4
12	63	18
12	21	15
12	43	5
12	52	18
12	77	20
12	16	20
12	42	6
12	62	5
12	44	4
12	36	10
12	13	7
12	28	13
12	24	9
12	11	20
12	59	10
12	67	20
12	18	4
12	51	1
12	18	1
12	45	18
12	75	5
12	26	6
12	14	19
12	42	13
12	66	12
12	10	18
12	22	11
12	62	4
12	80	9
12	66	6
12	44	16
12	40	20
12	18	9
12	39	16
12	48	19
12	58	11
12	60	1
12	79	5
12	43	15
12	67	1
12	50	10
12	18	4
12	79	19
12	19	15
12	24	11
12	40	5
12	49	18
12	31	12
12	52	6
12	16	17
12	17	12
12	60	6
12	38	16
12	64	17
12	64	20
12	29	9
12	70	17
12	67	17
12	31	1
12	10	12
12	21	20
12	53	3
12	44	13
12	15	7
12	50	10
12	42	17
12	78	2
12	58	19
12	11	6
12	29	4
12	64	2
12	70	7
12	20	17
12	26	13
12	18	12
12	33	4
12	48	12
12	12	12
12	53	5
12	29	9
12	62	8
12	24	8
12	34	15
12	43	15
12	33	17
12	47	11
12	11	17
12	55	8
12	38	17
12	56	17
12	12	3
12	16	12
12	42	10
12	32	12
12	46	20
