69	267	28
69	78	83
69	136	52
69	60	53
69	150	64
69	358	37
69	399	82
69	198	64
69	358	25
69	291	5
69	297	52
69	267	11
69	393	6
69	50	3
69	96	19
69	63	79
69	281	65
69	271	87
69	105	78
69	377	74
69	263	73
69	179	86
69	84	42
69	147	82
69	98	18
69	396	10
69	88	2
69	237	17
69	297	86
69	261	25
69	371	3
69	87	55
69	117	78
69	376	17
69	175	4
69	254	42
69	298	28
69	265	10
69	117	77
69	182	7
69	400	65
69	252	70
69	183	8
69	119	91
69	247	73
69	305	93
69	206	67
69	140	51
69	307	80
69	84	71
69	199	71
69	240	82
69	339	35
69	190	24
69	302	82
69	237	87
69	299	80
69	293	8
69	246	81
69	261	11
69	273	68
69	194	68
69	207	80
69	201	7
69	55	40
69	352	98
69	333	98
69	272	59
69	207	31
69	318	64
69	54	26
69	199	65
69	322	75
69	200	95
69	215	47
69	59	79
69	351	11
69	322	52
69	177	39
69	289	90
69	77	24
69	109	30
69	306	71
69	147	85
69	338	21
69	76	50
69	162	42
69	105	15
69	99	69
69	73	32
69	194	79
69	190	42
69	268	7
69	388	82
69	172	71
69	175	88
69	151	9
69	285	43
69	356	23
69	87	70
