10	26	4
10	35	2
10	77	16
10	71	7
10	29	16
10	49	6
10	73	18
10	50	14
10	57	19
10	73	20
10	31	11
10	30	6
10	32	20
10	20	6
10	77	6
10	32	19
10	59	12
10	39	10
10	13	13
10	80	8
10	12	17
10	56	2
10	18	7
10	61	17
10	66	6
10	72	3
10	23	14
10	20	14
10	28	14
10	23	5
10	37	10
10	51	16
10	50	14
10	13	8
10	51	19
10	70	7
10	69	16
10	59	13
10	49	17
10	51	15
10	67	17
10	18	15
10	64	18
10	76	20
10	17	11
10	63	17
10	48	10
10	56	1
10	13	1
10	71	12
10	80	19
10	40	1
10	37	14
10	36	9
10	39	14
10	10	14
10	67	9
10	76	6
10	68	19
10	29	3
10	70	2
10	53	17
10	71	2
10	29	4
10	74	6
10	50	4
10	26	3
10	52	16
10	22	3
10	71	12
10	25	17
10	12	16
10	21	6
10	65	16
10	33	3
10	52	2
10	68	19
10	34	17
10	22	18
10	80	17
10	31	19
10	51	19
10	40	14
10	38	5
10	23	9
10	16	3
10	31	13
10	11	15
10	38	5
10	61	19
10	17	8
10	48	18
10	44	4
10	29	18
10	70	20
10	58	18
10	19	2
10	20	16
10	70	18
10	59	1
