20	51	20
20	48	10
20	50	3
20	56	5
20	48	4
20	55	14
20	22	12
20	31	18
20	43	7
20	45	9
20	71	20
20	29	4
20	23	9
20	65	7
20	59	14
20	22	8
20	51	7
20	59	18
20	44	14
20	68	18
20	23	4
20	69	10
20	37	20
20	73	8
20	57	13
20	19	7
20	59	19
20	55	14
20	74	15
20	17	8
20	71	8
20	27	16
20	48	2
20	58	5
20	51	5
20	46	2
20	61	13
20	69	20
20	60	6
20	32	3
20	11	9
20	37	20
20	24	12
20	11	17
20	67	11
20	62	15
20	34	6
20	11	7
20	53	15
20	38	7
20	18	17
20	42	20
20	64	18
20	17	7
20	24	6
20	51	18
20	74	2
20	43	7
20	12	10
20	27	6
20	38	6
20	57	5
20	56	13
20	48	14
20	27	16
20	22	19
20	78	13
20	76	5
20	47	3
20	64	11
20	55	19
20	13	13
20	31	1
20	25	18
20	13	17
20	75	1
20	61	8
20	12	6
20	44	6
20	56	14
20	80	10
20	29	11
20	15	12
20	53	18
20	24	4
20	12	11
20	27	18
20	55	13
20	50	3
20	55	5
20	68	9
20	38	12
20	31	17
20	26	12
20	58	15
20	21	16
20	24	6
20	43	19
20	52	18
20	29	19
