19	29	14
19	64	11
19	39	17
19	24	7
19	70	1
19	78	5
19	20	3
19	18	15
19	61	5
19	39	20
19	38	15
19	23	12
19	72	12
19	58	14
19	25	3
19	35	10
19	63	8
19	19	8
19	45	18
19	35	6
19	38	17
19	70	20
19	64	18
19	23	11
19	31	15
19	32	17
19	72	5
19	21	19
19	28	2
19	18	1
19	30	6
19	16	11
19	61	4
19	17	7
19	58	13
19	41	13
19	37	12
19	59	20
19	53	13
19	50	3
19	46	8
19	36	13
19	48	4
19	55	18
19	41	2
19	28	13
19	70	4
19	63	12
19	66	7
19	42	8
19	35	9
19	18	18
19	43	17
19	66	7
19	35	16
19	44	18
19	36	11
19	30	13
19	30	16
19	25	17
19	35	9
19	50	15
19	75	11
19	53	5
19	57	11
19	26	11
19	54	17
19	44	3
19	43	16
19	38	5
19	20	18
19	67	18
19	58	4
19	10	17
19	45	19
19	66	18
19	41	2
19	44	15
19	15	14
19	34	16
19	38	6
19	34	20
19	14	6
19	30	17
19	70	15
19	73	10
19	12	5
19	48	3
19	40	14
19	77	9
19	68	19
19	23	18
19	30	11
19	37	3
19	24	18
19	66	6
19	75	5
19	37	7
19	38	18
19	27	13
