39	57	13
39	41	50
39	197	5
39	79	39
39	108	19
39	31	15
39	111	46
39	200	12
39	150	37
39	69	10
39	80	50
39	189	13
39	126	28
39	116	25
39	73	30
39	141	10
39	57	42
39	183	4
39	38	39
39	107	38
39	165	46
39	62	40
39	151	9
39	192	49
39	131	36
39	36	25
39	92	16
39	48	48
39	111	36
39	133	24
39	115	4
39	157	36
39	62	20
39	112	23
39	71	2
39	131	42
39	174	11
39	58	10
39	55	40
39	124	21
39	100	12
39	159	28
39	133	41
39	30	27
39	143	46
39	169	43
39	165	1
39	137	38
39	164	7
39	130	25
39	102	33
39	127	45
39	108	33
39	159	24
39	137	22
39	127	24
39	178	8
39	59	50
39	177	27
39	134	9
39	110	9
39	103	42
39	44	42
39	176	20
39	52	1
39	95	41
39	162	42
39	166	50
39	79	22
39	154	4
39	190	39
39	189	48
39	163	1
39	197	46
39	150	33
39	195	38
39	72	35
39	149	32
39	69	39
39	110	4
39	96	22
39	37	43
39	128	10
39	73	11
39	65	46
39	65	25
39	175	14
39	55	22
39	95	3
39	75	41
39	161	5
39	56	5
39	58	41
39	183	48
39	172	19
39	177	48
39	177	31
39	196	10
39	183	14
39	199	47
