47	265	29
47	367	81
47	393	72
47	100	11
47	284	7
47	74	75
47	378	30
47	151	14
47	78	81
47	377	30
47	70	45
47	182	12
47	297	47
47	279	19
47	387	52
47	366	53
47	178	66
47	210	82
47	398	47
47	373	50
47	145	55
47	265	79
47	298	12
47	265	32
47	319	65
47	285	7
47	265	81
47	190	71
47	113	50
47	81	47
47	285	82
47	285	91
47	329	16
47	188	20
47	175	20
47	263	21
47	186	80
47	75	64
47	61	26
47	141	91
47	175	30
47	329	1
47	60	91
47	324	50
47	397	67
47	119	53
47	180	64
47	341	81
47	350	93
47	385	28
47	395	2
47	158	82
47	199	60
47	144	28
47	371	72
47	249	41
47	80	16
47	208	6
47	92	28
47	264	55
47	79	100
47	297	47
47	162	7
47	364	56
47	282	41
47	112	89
47	175	23
47	227	43
47	353	20
47	296	79
47	218	47
47	342	33
47	384	81
47	340	99
47	50	23
47	147	10
47	75	98
47	81	12
47	181	34
47	141	15
47	173	75
47	232	42
47	350	13
47	362	51
47	264	47
47	227	26
47	230	28
47	351	69
47	117	40
47	377	66
47	255	73
47	156	57
47	112	98
47	142	94
47	396	92
47	121	69
47	167	64
47	189	29
47	347	93
47	57	62
