5	44	3
5	64	3
5	31	18
5	32	16
5	27	2
5	58	3
5	47	13
5	37	15
5	55	18
5	43	7
5	68	7
5	62	17
5	28	11
5	50	18
5	12	8
5	37	9
5	18	4
5	25	17
5	64	18
5	68	6
5	29	12
5	45	20
5	28	13
5	14	11
5	59	6
5	77	1
5	20	12
5	24	20
5	72	2
5	32	8
5	40	11
5	75	18
5	62	18
5	79	7
5	78	14
5	66	1
5	24	3
5	25	15
5	35	18
5	35	12
5	49	1
5	37	12
5	70	11
5	51	11
5	14	19
5	28	17
5	62	13
5	79	8
5	11	14
5	64	6
5	31	17
5	46	2
5	28	7
5	47	5
5	27	10
5	45	15
5	13	16
5	59	8
5	36	9
5	70	10
5	39	7
5	32	16
5	46	8
5	23	19
5	44	3
5	76	7
5	48	9
5	47	1
5	77	5
5	79	7
5	70	13
5	40	16
5	60	16
5	37	19
5	41	17
5	65	1
5	65	11
5	41	7
5	43	7
5	38	10
5	56	7
5	52	3
5	51	8
5	54	17
5	48	12
5	67	6
5	28	8
5	30	12
5	65	19
5	48	13
5	52	11
5	23	8
5	73	15
5	17	2
5	70	15
5	19	14
5	65	4
5	48	5
5	54	1
5	20	15
