17	68	26
17	298	68
17	292	37
17	77	84
17	253	59
17	223	48
17	64	71
17	257	46
17	68	58
17	178	53
17	111	98
17	306	93
17	181	57
17	88	55
17	228	38
17	258	62
17	125	90
17	195	66
17	337	65
17	246	48
17	246	81
17	336	34
17	225	46
17	73	4
17	118	97
17	380	24
17	146	4
17	254	22
17	267	4
17	77	83
17	234	2
17	244	6
17	234	2
17	236	77
17	285	37
17	379	90
17	314	62
17	293	97
17	300	54
17	316	34
17	305	29
17	294	26
17	101	74
17	329	40
17	130	2
17	164	38
17	321	40
17	143	27
17	272	52
17	177	29
17	301	5
17	122	89
17	196	43
17	400	61
17	200	26
17	222	92
17	119	13
17	61	82
17	390	47
17	322	61
17	300	49
17	91	94
17	299	61
17	329	95
17	139	65
17	367	13
17	248	41
17	250	63
17	115	25
17	296	53
17	195	72
17	395	81
17	272	87
17	274	30
17	63	99
17	165	8
17	270	88
17	103	5
17	147	49
17	72	17
17	186	62
17	185	83
17	157	69
17	322	41
17	86	98
17	187	23
17	174	60
17	176	55
17	398	75
17	116	48
17	312	30
17	106	56
17	50	63
17	267	3
17	188	20
17	348	88
17	197	47
17	382	62
17	131	21
17	163	44
