9	33	7
9	42	8
9	44	2
9	33	8
9	74	3
9	30	8
9	12	15
9	10	20
9	51	3
9	21	8
9	80	10
9	45	5
9	31	20
9	58	1
9	44	4
9	10	20
9	67	20
9	51	20
9	15	20
9	66	9
9	75	1
9	28	16
9	68	14
9	25	12
9	21	9
9	29	2
9	16	5
9	14	4
9	78	3
9	75	16
9	61	9
9	47	10
9	61	13
9	75	19
9	15	17
9	25	2
9	52	14
9	49	19
9	20	4
9	23	9
9	40	5
9	19	17
9	32	2
9	78	5
9	31	6
9	29	4
9	53	10
9	13	18
9	20	1
9	37	18
9	74	18
9	27	16
9	69	14
9	31	11
9	29	13
9	26	11
9	63	3
9	35	13
9	55	8
9	69	16
9	16	16
9	17	14
9	76	17
9	71	17
9	35	7
9	72	4
9	35	14
9	50	10
9	77	17
9	65	5
9	31	16
9	21	8
9	33	7
9	65	8
9	59	20
9	18	12
9	23	3
9	32	17
9	46	20
9	47	12
9	56	20
9	60	11
9	55	11
9	15	20
9	22	10
9	53	13
9	25	1
9	71	14
9	58	7
9	41	20
9	72	5
9	65	18
9	48	6
9	74	7
9	74	3
9	43	9
9	19	11
9	73	3
9	29	15
9	67	10
