23	155	42
23	62	31
23	147	42
23	170	9
23	88	14
23	69	2
23	151	32
23	114	10
23	84	3
23	53	13
23	126	5
23	196	16
23	186	6
23	48	9
23	101	7
23	80	17
23	170	22
23	134	32
23	48	26
23	30	17
23	183	12
23	109	21
23	192	29
23	173	12
23	155	13
23	150	21
23	69	21
23	121	45
23	102	18
23	85	32
23	60	8
23	186	28
23	150	26
23	136	41
23	89	39
23	144	30
23	158	37
23	151	16
23	129	1
23	43	48
23	153	43
23	30	6
23	135	15
23	89	20
23	42	43
23	105	29
23	101	42
23	71	35
23	190	23
23	78	9
23	177	30
23	83	24
23	147	16
23	43	23
23	123	37
23	165	30
23	151	35
23	80	35
23	146	47
23	176	22
23	185	41
23	158	45
23	29	20
23	168	19
23	73	2
23	91	44
23	70	36
23	55	16
23	158	36
23	165	17
23	41	15
23	121	45
23	130	26
23	124	19
23	169	22
23	182	18
23	154	36
23	137	19
23	122	50
23	66	42
23	166	13
23	136	41
23	179	19
23	166	45
23	93	11
23	63	6
23	166	3
23	164	14
23	96	45
23	30	48
23	147	10
23	170	48
23	128	7
23	96	19
23	99	28
23	101	50
23	48	41
23	117	31
23	177	36
23	183	14
