24	234	80
24	271	16
24	355	19
24	305	47
24	350	36
24	275	79
24	204	18
24	154	27
24	176	20
24	170	34
24	180	56
24	385	49
24	345	76
24	156	4
24	140	81
24	373	92
24	173	31
24	341	48
24	158	75
24	396	68
24	95	35
24	137	55
24	108	3
24	245	77
24	90	31
24	168	74
24	227	75
24	294	28
24	134	39
24	243	94
24	251	61
24	235	7
24	63	83
24	376	94
24	324	81
24	314	33
24	228	25
24	121	5
24	237	8
24	118	58
24	138	4
24	127	60
24	114	90
24	172	38
24	184	55
24	353	81
24	320	22
24	85	59
24	285	73
24	337	5
24	262	43
24	353	89
24	295	66
24	275	44
24	215	33
24	146	58
24	226	88
24	76	67
24	70	33
24	210	20
24	242	10
24	365	65
24	297	24
24	191	48
24	305	5
24	392	93
24	364	51
24	204	84
24	230	76
24	359	29
24	217	48
24	103	13
24	279	49
24	348	58
24	175	82
24	374	70
24	93	46
24	177	25
24	399	19
24	355	48
24	229	70
24	74	52
24	245	56
24	382	44
24	370	87
24	397	56
24	317	9
24	117	90
24	377	69
24	269	53
24	159	1
24	66	66
24	210	90
24	122	33
24	196	75
24	399	98
24	111	98
24	66	51
24	191	30
24	323	87
