2	93	7
2	172	41
2	76	41
2	97	40
2	153	33
2	53	38
2	156	25
2	64	40
2	177	5
2	176	16
2	166	49
2	51	1
2	127	10
2	29	3
2	50	45
2	112	29
2	191	34
2	178	43
2	165	18
2	152	31
2	115	18
2	68	8
2	113	46
2	152	34
2	81	2
2	138	20
2	110	27
2	57	4
2	122	14
2	158	41
2	114	9
2	81	25
2	128	32
2	26	49
2	35	24
2	147	36
2	87	10
2	88	42
2	71	32
2	55	34
2	132	41
2	181	13
2	95	41
2	142	40
2	129	29
2	58	47
2	133	31
2	164	47
2	80	22
2	97	21
2	79	38
2	40	17
2	130	25
2	88	42
2	25	18
2	111	22
2	166	25
2	114	31
2	79	3
2	68	11
2	134	36
2	179	44
2	47	4
2	176	34
2	63	11
2	92	20
2	59	36
2	145	37
2	120	37
2	92	4
2	103	13
2	100	50
2	135	35
2	73	19
2	182	34
2	29	39
2	137	19
2	77	40
2	27	23
2	130	3
2	176	11
2	189	19
2	146	35
2	155	29
2	145	37
2	84	45
2	175	17
2	39	2
2	188	7
2	39	33
2	50	38
2	127	2
2	183	23
2	92	12
2	117	50
2	159	28
2	104	44
2	132	11
2	113	34
2	119	1
