5	88	3
5	47	45
5	160	30
5	162	11
5	108	48
5	102	35
5	31	8
5	53	50
5	135	17
5	85	16
5	30	28
5	133	26
5	60	47
5	97	3
5	80	32
5	121	46
5	45	18
5	57	4
5	177	15
5	91	3
5	188	16
5	61	22
5	92	30
5	133	35
5	197	16
5	91	40
5	70	5
5	106	44
5	143	39
5	146	27
5	199	48
5	101	32
5	180	25
5	109	28
5	166	17
5	174	23
5	140	45
5	25	10
5	158	22
5	62	9
5	50	26
5	185	39
5	93	44
5	169	16
5	110	7
5	163	1
5	137	49
5	145	6
5	120	9
5	160	6
5	89	2
5	190	21
5	117	21
5	134	23
5	167	21
5	55	43
5	47	44
5	182	7
5	136	18
5	128	43
5	64	43
5	120	29
5	127	19
5	67	47
5	114	32
5	171	3
5	113	7
5	47	37
5	97	30
5	39	44
5	124	23
5	68	3
5	158	18
5	195	37
5	191	43
5	64	40
5	176	31
5	100	39
5	188	10
5	192	7
5	26	4
5	112	17
5	118	32
5	40	40
5	36	44
5	40	39
5	103	38
5	111	30
5	147	34
5	180	22
5	75	36
5	163	12
5	144	42
5	141	34
5	109	9
5	113	50
5	107	23
5	53	33
5	153	27
5	83	28
