20	59	13
20	39	9
20	69	2
20	33	19
20	74	6
20	62	15
20	68	14
20	45	16
20	46	8
20	61	7
20	69	20
20	20	10
20	59	15
20	69	9
20	43	13
20	26	18
20	26	6
20	15	10
20	52	18
20	18	2
20	14	5
20	57	14
20	43	8
20	23	1
20	20	15
20	33	4
20	72	17
20	18	1
20	58	4
20	66	1
20	33	7
20	43	8
20	39	14
20	29	1
20	73	12
20	39	13
20	32	11
20	63	20
20	17	18
20	54	3
20	45	5
20	25	20
20	57	18
20	25	13
20	75	11
20	17	9
20	76	20
20	30	12
20	23	18
20	29	7
20	72	9
20	18	20
20	15	13
20	51	1
20	60	13
20	55	18
20	25	2
20	61	10
20	41	18
20	62	15
20	37	16
20	23	20
20	48	16
20	39	19
20	10	3
20	31	2
20	13	14
20	73	3
20	52	12
20	69	2
20	54	7
20	13	12
20	15	1
20	43	20
20	76	6
20	79	11
20	38	19
20	70	10
20	28	13
20	12	16
20	35	5
20	21	13
20	49	9
20	62	7
20	16	14
20	59	13
20	55	5
20	34	16
20	71	20
20	64	17
20	18	10
20	10	6
20	68	12
20	56	10
20	52	16
20	71	16
20	58	1
20	30	2
20	78	1
20	69	15
