58	382	32
58	127	35
58	167	12
58	319	58
58	171	70
58	107	25
58	232	87
58	197	16
58	328	24
58	382	71
58	299	59
58	390	45
58	222	32
58	133	100
58	164	18
58	243	91
58	73	3
58	396	76
58	206	12
58	56	47
58	134	100
58	173	77
58	111	98
58	304	84
58	171	73
58	312	33
58	112	41
58	289	84
58	298	1
58	209	87
58	173	41
58	116	59
58	96	20
58	340	59
58	392	61
58	397	24
58	266	65
58	222	85
58	253	31
58	179	49
58	60	92
58	315	89
58	376	52
58	76	98
58	234	19
58	363	9
58	262	56
58	275	94
58	117	26
58	133	88
58	355	93
58	193	82
58	177	14
58	307	6
58	115	11
58	314	34
58	264	16
58	324	67
58	132	100
58	235	78
58	279	32
58	219	72
58	61	55
58	311	5
58	204	36
58	189	57
58	70	25
58	295	41
58	169	46
58	108	78
58	119	21
58	60	44
58	167	64
58	170	77
58	182	14
58	90	23
58	367	33
58	124	6
58	342	24
58	149	47
58	338	55
58	313	24
58	217	25
58	394	58
58	71	51
58	387	35
58	76	28
58	146	3
58	280	61
58	302	86
58	170	52
58	198	18
58	120	1
58	215	58
58	211	49
58	387	35
58	86	80
58	291	78
58	136	96
58	391	70
