72	197	2
72	131	49
72	155	46
72	100	92
72	133	68
72	247	66
72	255	9
72	290	40
72	387	17
72	211	72
72	119	52
72	148	54
72	393	95
72	241	55
72	217	71
72	112	18
72	180	5
72	351	67
72	149	48
72	311	5
72	310	43
72	111	98
72	330	33
72	211	58
72	108	96
72	390	77
72	330	95
72	217	27
72	161	26
72	262	19
72	51	94
72	367	81
72	86	38
72	345	17
72	350	76
72	209	12
72	377	17
72	88	59
72	252	39
72	205	95
72	323	12
72	169	87
72	264	76
72	274	63
72	381	28
72	167	75
72	225	22
72	223	43
72	96	31
72	134	35
72	52	15
72	333	23
72	182	90
72	123	71
72	334	49
72	348	25
72	236	42
72	262	23
72	228	88
72	366	24
72	99	54
72	263	81
72	300	55
72	181	48
72	173	39
72	122	56
72	187	10
72	63	65
72	79	10
72	240	39
72	306	2
72	234	59
72	300	72
72	210	36
72	258	13
72	253	59
72	100	13
72	154	21
72	76	71
72	90	40
72	371	66
72	154	55
72	237	85
72	221	35
72	185	99
72	384	56
72	180	39
72	292	82
72	364	79
72	162	53
72	257	34
72	120	67
72	224	84
72	119	21
72	73	71
72	340	48
72	79	35
72	252	40
72	82	12
72	259	93
