75	199	35
75	108	45
75	358	8
75	236	34
75	266	88
75	265	22
75	55	11
75	151	33
75	250	12
75	98	30
75	302	83
75	214	21
75	81	99
75	205	94
75	349	5
75	242	39
75	345	12
75	362	84
75	257	72
75	347	98
75	326	84
75	378	25
75	342	15
75	57	40
75	298	82
75	165	67
75	53	59
75	317	3
75	320	24
75	218	83
75	168	52
75	212	53
75	322	9
75	303	58
75	283	24
75	102	96
75	379	4
75	269	6
75	202	32
75	259	64
75	89	28
75	390	20
75	67	91
75	210	28
75	183	45
75	340	65
75	224	31
75	190	44
75	276	3
75	190	32
75	261	89
75	146	67
75	213	31
75	183	22
75	367	56
75	95	66
75	323	26
75	75	41
75	366	8
75	294	88
75	192	69
75	228	74
75	53	81
75	157	70
75	61	11
75	302	86
75	103	80
75	203	14
75	324	98
75	160	52
75	114	28
75	273	99
75	271	25
75	195	43
75	335	60
75	371	81
75	250	54
75	72	93
75	320	1
75	253	11
75	79	14
75	326	98
75	229	6
75	88	13
75	207	15
75	374	71
75	269	92
75	212	11
75	61	67
75	185	59
75	125	73
75	119	83
75	226	28
75	242	26
75	180	74
75	370	22
75	162	92
75	144	1
75	342	76
75	236	86
