45	35	9
45	104	21
45	27	41
45	28	24
45	86	28
45	97	34
45	38	24
45	199	10
45	146	10
45	163	15
45	27	38
45	178	9
45	177	8
45	46	6
45	181	47
45	129	21
45	33	40
45	147	44
45	43	17
45	62	19
45	175	8
45	171	17
45	193	20
45	177	40
45	65	43
45	136	19
45	36	35
45	75	37
45	134	36
45	170	16
45	195	19
45	121	30
45	194	12
45	142	21
45	84	1
45	62	22
45	112	30
45	145	33
45	192	5
45	33	43
45	142	43
45	81	32
45	181	28
45	126	2
45	188	1
45	97	24
45	145	30
45	82	40
45	89	18
45	25	5
45	100	14
45	70	14
45	115	26
45	149	12
45	142	32
45	197	45
45	167	22
45	198	27
45	100	27
45	58	6
45	149	4
45	85	39
45	79	42
45	143	47
45	140	14
45	81	48
45	112	32
45	193	25
45	156	21
45	151	26
45	72	17
45	44	34
45	178	16
45	32	34
45	61	23
45	151	31
45	195	12
45	90	50
45	63	27
45	106	9
45	83	14
45	36	18
45	197	35
45	145	17
45	32	29
45	105	2
45	173	27
45	26	18
45	137	33
45	63	34
45	111	28
45	178	2
45	129	37
45	77	25
45	87	39
45	158	45
45	128	42
45	103	7
45	125	9
45	107	41
