40	73	6
40	63	44
40	147	26
40	30	44
40	189	43
40	28	20
40	85	36
40	193	33
40	146	46
40	136	10
40	122	21
40	59	9
40	173	22
40	64	21
40	82	39
40	77	1
40	87	11
40	102	3
40	112	43
40	133	8
40	160	9
40	27	33
40	30	16
40	133	14
40	68	13
40	197	22
40	132	27
40	114	24
40	190	38
40	68	30
40	151	9
40	112	23
40	84	3
40	62	41
40	174	14
40	196	2
40	121	40
40	60	20
40	102	4
40	76	16
40	155	2
40	110	14
40	197	23
40	118	3
40	81	2
40	140	25
40	151	23
40	37	49
40	86	8
40	102	27
40	126	38
40	84	41
40	55	3
40	72	38
40	170	31
40	37	12
40	160	47
40	55	46
40	88	32
40	101	16
40	82	22
40	36	20
40	75	46
40	74	6
40	160	44
40	80	24
40	85	20
40	105	50
40	118	16
40	71	15
40	198	23
40	95	12
40	101	5
40	132	28
40	99	13
40	180	37
40	84	23
40	157	34
40	185	26
40	138	42
40	65	45
40	138	42
40	95	5
40	101	33
40	96	27
40	97	8
40	96	13
40	87	7
40	56	5
40	188	41
40	174	31
40	161	31
40	119	26
40	74	44
40	36	4
40	44	49
40	124	11
40	165	13
40	127	18
40	184	24
