81	256	43
81	87	73
81	103	32
81	389	11
81	247	19
81	201	52
81	131	47
81	190	37
81	55	72
81	170	38
81	165	10
81	102	97
81	319	52
81	301	10
81	300	43
81	198	77
81	70	1
81	120	13
81	355	41
81	323	70
81	109	19
81	200	37
81	303	62
81	248	93
81	62	16
81	359	40
81	359	20
81	170	1
81	175	44
81	212	88
81	303	63
81	237	40
81	63	72
81	353	12
81	371	42
81	109	69
81	282	21
81	138	75
81	221	33
81	337	21
81	63	49
81	383	73
81	279	67
81	374	95
81	379	9
81	257	74
81	197	88
81	258	89
81	157	8
81	376	86
81	302	82
81	321	12
81	282	5
81	187	40
81	276	36
81	332	39
81	148	34
81	394	2
81	213	52
81	238	43
81	323	43
81	248	19
81	169	30
81	129	77
81	114	70
81	230	51
81	383	9
81	330	40
81	298	29
81	340	34
81	306	78
81	144	46
81	312	77
81	75	93
81	99	71
81	139	40
81	368	84
81	357	93
81	181	43
81	236	71
81	343	76
81	391	8
81	286	50
81	70	98
81	204	83
81	123	8
81	76	80
81	148	39
81	207	2
81	92	55
81	349	4
81	357	2
81	175	42
81	376	24
81	169	20
81	389	51
81	234	29
81	247	47
81	54	46
81	393	96
