30	241	89
30	384	78
30	116	93
30	216	2
30	140	59
30	274	98
30	170	80
30	151	64
30	359	3
30	319	67
30	104	27
30	318	55
30	207	3
30	57	18
30	130	82
30	257	96
30	367	38
30	64	14
30	192	88
30	387	56
30	68	45
30	126	96
30	194	55
30	254	52
30	52	3
30	395	10
30	307	77
30	117	60
30	108	15
30	209	12
30	212	24
30	303	98
30	295	95
30	224	36
30	113	94
30	132	5
30	200	16
30	239	39
30	57	80
30	366	92
30	341	84
30	58	56
30	163	4
30	350	65
30	232	38
30	161	21
30	303	6
30	103	38
30	321	58
30	198	31
30	183	65
30	324	39
30	82	7
30	250	63
30	362	48
30	52	77
30	215	14
30	383	98
30	141	7
30	240	43
30	171	27
30	195	42
30	92	35
30	173	76
30	285	3
30	331	69
30	304	84
30	113	47
30	135	48
30	153	21
30	332	78
30	223	92
30	298	18
30	390	100
30	166	47
30	348	37
30	187	94
30	335	30
30	369	24
30	175	46
30	180	95
30	269	43
30	156	99
30	338	65
30	74	91
30	131	78
30	261	90
30	135	37
30	291	100
30	148	95
30	286	52
30	152	6
30	280	79
30	369	25
30	355	61
30	311	67
30	341	68
30	353	4
30	370	69
30	339	13
