43	256	43
73	87	73
32	103	32
11	389	11
19	247	19
52	201	52
47	131	47
37	190	37
72	55	72
38	170	38
10	165	10
97	102	97
52	319	52
10	301	10
43	300	43
77	198	77
1	70	1
13	120	13
41	355	41
70	323	70
19	109	19
37	200	37
62	303	62
93	248	93
16	62	16
40	359	40
20	359	20
1	170	1
44	175	44
88	212	88
63	303	63
40	237	40
72	63	72
12	353	12
42	371	42
69	109	69
21	282	21
75	138	75
33	221	33
21	337	21
49	63	49
73	383	73
67	279	67
95	374	95
9	379	9
74	257	74
88	197	88
89	258	89
8	157	8
86	376	86
82	302	82
12	321	12
5	282	5
40	187	40
36	276	36
39	332	39
34	148	34
2	394	2
52	213	52
43	238	43
43	323	43
19	248	19
30	169	30
77	129	77
70	114	70
51	230	51
9	383	9
40	330	40
29	298	29
34	340	34
78	306	78
46	144	46
77	312	77
93	75	93
71	99	71
40	139	40
84	368	84
93	357	93
43	181	43
71	236	71
76	343	76
8	391	8
50	286	50
98	70	98
83	204	83
8	123	8
80	76	80
39	148	39
2	207	2
55	92	55
4	349	4
2	357	2
42	175	42
24	376	24
20	169	20
51	389	51
29	234	29
47	247	47
46	54	46
96	393	96
