32	382	32
35	127	35
12	167	12
58	319	58
70	171	70
25	107	25
87	232	87
16	197	16
24	328	24
71	382	71
59	299	59
45	390	45
32	222	32
100	133	100
18	164	18
91	243	91
3	73	3
76	396	76
12	206	12
47	56	47
100	134	100
77	173	77
98	111	98
84	304	84
73	171	73
33	312	33
41	112	41
84	289	84
1	298	1
87	209	87
41	173	41
59	116	59
20	96	20
59	340	59
61	392	61
24	397	24
65	266	65
85	222	85
31	253	31
49	179	49
92	60	92
89	315	89
52	376	52
98	76	98
19	234	19
9	363	9
56	262	56
94	275	94
26	117	26
88	133	88
93	355	93
82	193	82
14	177	14
6	307	6
11	115	11
34	314	34
16	264	16
67	324	67
100	132	100
78	235	78
32	279	32
72	219	72
55	61	55
5	311	5
36	204	36
57	189	57
25	70	25
41	295	41
46	169	46
78	108	78
21	119	21
44	60	44
64	167	64
77	170	77
14	182	14
23	90	23
33	367	33
6	124	6
24	342	24
47	149	47
55	338	55
24	313	24
25	217	25
58	394	58
51	71	51
35	387	35
28	76	28
3	146	3
61	280	61
86	302	86
52	170	52
18	198	18
1	120	1
58	215	58
49	211	49
35	387	35
80	86	80
78	291	78
96	136	96
70	391	70
