4	29	4
19	69	19
7	65	7
5	43	5
7	17	7
6	19	6
20	19	20
7	47	7
9	55	9
16	19	16
10	52	10
14	76	14
17	31	17
4	27	4
1	66	1
5	19	5
7	62	7
4	12	4
19	51	19
2	41	2
4	54	4
19	40	19
3	54	3
16	28	16
19	17	19
19	48	19
1	37	1
10	76	10
7	49	7
7	39	7
8	73	8
5	23	5
7	24	7
12	68	12
4	55	4
6	74	6
12	14	12
18	38	18
1	80	1
20	76	20
6	61	6
10	59	10
6	52	6
6	23	6
8	71	8
19	67	19
3	77	3
10	60	10
17	64	17
13	17	13
17	64	17
19	55	19
12	70	12
12	37	12
6	55	6
8	59	8
10	26	10
18	25	18
7	53	7
15	63	15
8	24	8
16	38	16
4	30	4
14	27	14
13	74	13
18	21	18
14	15	14
18	42	18
9	52	9
13	38	13
3	62	3
6	24	6
7	60	7
2	54	2
8	60	8
8	62	8
2	38	2
15	27	15
16	31	16
7	64	7
3	73	3
16	71	16
13	28	13
13	27	13
1	76	1
7	55	7
18	52	18
6	67	6
18	74	18
4	49	4
3	65	3
5	64	5
7	35	7
20	60	20
15	40	15
19	12	19
19	28	19
10	48	10
12	79	12
2	65	2
