4	26	4
2	35	2
16	77	16
7	71	7
16	29	16
6	49	6
18	73	18
14	50	14
19	57	19
20	73	20
11	31	11
6	30	6
20	32	20
6	20	6
6	77	6
19	32	19
12	59	12
10	39	10
13	13	13
8	80	8
17	12	17
2	56	2
7	18	7
17	61	17
6	66	6
3	72	3
14	23	14
14	20	14
14	28	14
5	23	5
10	37	10
16	51	16
14	50	14
8	13	8
19	51	19
7	70	7
16	69	16
13	59	13
17	49	17
15	51	15
17	67	17
15	18	15
18	64	18
20	76	20
11	17	11
17	63	17
10	48	10
1	56	1
1	13	1
12	71	12
19	80	19
1	40	1
14	37	14
9	36	9
14	39	14
14	10	14
9	67	9
6	76	6
19	68	19
3	29	3
2	70	2
17	53	17
2	71	2
4	29	4
6	74	6
4	50	4
3	26	3
16	52	16
3	22	3
12	71	12
17	25	17
16	12	16
6	21	6
16	65	16
3	33	3
2	52	2
19	68	19
17	34	17
18	22	18
17	80	17
19	31	19
19	51	19
14	40	14
5	38	5
9	23	9
3	16	3
13	31	13
15	11	15
5	38	5
19	61	19
8	17	8
18	48	18
4	44	4
18	29	18
20	70	20
18	58	18
2	19	2
16	20	16
18	70	18
1	59	1
