13	57	13
50	41	50
5	197	5
39	79	39
19	108	19
15	31	15
46	111	46
12	200	12
37	150	37
10	69	10
50	80	50
13	189	13
28	126	28
25	116	25
30	73	30
10	141	10
42	57	42
4	183	4
39	38	39
38	107	38
46	165	46
40	62	40
9	151	9
49	192	49
36	131	36
25	36	25
16	92	16
48	48	48
36	111	36
24	133	24
4	115	4
36	157	36
20	62	20
23	112	23
2	71	2
42	131	42
11	174	11
10	58	10
40	55	40
21	124	21
12	100	12
28	159	28
41	133	41
27	30	27
46	143	46
43	169	43
1	165	1
38	137	38
7	164	7
25	130	25
33	102	33
45	127	45
33	108	33
24	159	24
22	137	22
24	127	24
8	178	8
50	59	50
27	177	27
9	134	9
9	110	9
42	103	42
42	44	42
20	176	20
1	52	1
41	95	41
42	162	42
50	166	50
22	79	22
4	154	4
39	190	39
48	189	48
1	163	1
46	197	46
33	150	33
38	195	38
35	72	35
32	149	32
39	69	39
4	110	4
22	96	22
43	37	43
10	128	10
11	73	11
46	65	46
25	65	25
14	175	14
22	55	22
3	95	3
41	75	41
5	161	5
5	56	5
41	58	41
48	183	48
19	172	19
48	177	48
31	177	31
10	196	10
14	183	14
47	199	47
