3	88	3
45	47	45
30	160	30
11	162	11
48	108	48
35	102	35
8	31	8
50	53	50
17	135	17
16	85	16
28	30	28
26	133	26
47	60	47
3	97	3
32	80	32
46	121	46
18	45	18
4	57	4
15	177	15
3	91	3
16	188	16
22	61	22
30	92	30
35	133	35
16	197	16
40	91	40
5	70	5
44	106	44
39	143	39
27	146	27
48	199	48
32	101	32
25	180	25
28	109	28
17	166	17
23	174	23
45	140	45
10	25	10
22	158	22
9	62	9
26	50	26
39	185	39
44	93	44
16	169	16
7	110	7
1	163	1
49	137	49
6	145	6
9	120	9
6	160	6
2	89	2
21	190	21
21	117	21
23	134	23
21	167	21
43	55	43
44	47	44
7	182	7
18	136	18
43	128	43
43	64	43
29	120	29
19	127	19
47	67	47
32	114	32
3	171	3
7	113	7
37	47	37
30	97	30
44	39	44
23	124	23
3	68	3
18	158	18
37	195	37
43	191	43
40	64	40
31	176	31
39	100	39
10	188	10
7	192	7
4	26	4
17	112	17
32	118	32
40	40	40
44	36	44
39	40	39
38	103	38
30	111	30
34	147	34
22	180	22
36	75	36
12	163	12
42	144	42
34	141	34
9	109	9
50	113	50
23	107	23
33	53	33
27	153	27
28	83	28
