9	126	9
26	35	26
37	26	37
36	49	36
15	48	15
35	152	35
7	55	7
22	64	22
45	77	45
26	131	26
41	72	41
31	137	31
10	178	10
31	124	31
47	166	47
18	32	18
45	50	45
28	56	28
39	175	39
42	142	42
13	81	13
5	195	5
9	41	9
24	144	24
36	173	36
45	185	45
11	93	11
39	50	39
44	168	44
14	74	14
50	45	50
17	126	17
17	75	17
9	148	9
31	47	31
21	185	21
18	39	18
5	95	5
24	197	24
48	99	48
18	49	18
13	67	13
42	158	42
47	87	47
37	191	37
41	196	41
13	199	13
42	199	42
37	51	37
18	158	18
41	71	41
15	105	15
25	37	25
11	116	11
11	166	11
17	180	17
17	96	17
36	91	36
42	154	42
20	53	20
6	139	6
44	190	44
46	168	46
10	188	10
27	140	27
13	178	13
47	195	47
48	110	48
28	150	28
17	161	17
30	81	30
22	55	22
44	68	44
13	94	13
21	34	21
2	114	2
33	63	33
23	112	23
42	194	42
2	106	2
37	78	37
48	36	48
33	117	33
28	104	28
40	25	40
13	153	13
19	121	19
14	39	14
28	32	28
41	36	41
24	25	24
45	166	45
21	183	21
5	106	5
31	129	31
4	60	4
36	56	36
41	36	41
11	51	11
42	126	42
