20	51	20
10	48	10
3	50	3
5	56	5
4	48	4
14	55	14
12	22	12
18	31	18
7	43	7
9	45	9
20	71	20
4	29	4
9	23	9
7	65	7
14	59	14
8	22	8
7	51	7
18	59	18
14	44	14
18	68	18
4	23	4
10	69	10
20	37	20
8	73	8
13	57	13
7	19	7
19	59	19
14	55	14
15	74	15
8	17	8
8	71	8
16	27	16
2	48	2
5	58	5
5	51	5
2	46	2
13	61	13
20	69	20
6	60	6
3	32	3
9	11	9
20	37	20
12	24	12
17	11	17
11	67	11
15	62	15
6	34	6
7	11	7
15	53	15
7	38	7
17	18	17
20	42	20
18	64	18
7	17	7
6	24	6
18	51	18
2	74	2
7	43	7
10	12	10
6	27	6
6	38	6
5	57	5
13	56	13
14	48	14
16	27	16
19	22	19
13	78	13
5	76	5
3	47	3
11	64	11
19	55	19
13	13	13
1	31	1
18	25	18
17	13	17
1	75	1
8	61	8
6	12	6
6	44	6
14	56	14
10	80	10
11	29	11
12	15	12
18	53	18
4	24	4
11	12	11
18	27	18
13	55	13
3	50	3
5	55	5
9	68	9
12	38	12
17	31	17
12	26	12
15	58	15
16	21	16
6	24	6
19	43	19
18	52	18
19	29	19
