38	168	38
2	117	2
21	102	21
38	136	38
32	162	32
25	185	25
6	62	6
48	147	48
35	142	35
29	178	29
24	61	24
21	179	21
32	57	32
49	103	49
7	78	7
25	198	25
19	84	19
42	39	42
11	164	11
7	26	7
35	106	35
16	161	16
26	37	26
10	55	10
33	57	33
4	26	4
18	59	18
21	140	21
37	125	37
36	172	36
31	121	31
48	101	48
19	121	19
42	178	42
28	129	28
45	97	45
47	144	47
4	73	4
40	44	40
35	199	35
44	178	44
10	198	10
38	51	38
49	166	49
44	169	44
11	159	11
24	141	24
10	25	10
36	44	36
24	82	24
17	188	17
41	121	41
42	159	42
39	143	39
28	146	28
42	30	42
22	116	22
36	33	36
18	175	18
36	172	36
42	125	42
47	154	47
23	195	23
15	125	15
6	48	6
24	78	24
32	78	32
24	94	24
16	192	16
18	176	18
20	177	20
39	172	39
14	199	14
5	169	5
16	121	16
29	180	29
10	76	10
37	134	37
13	163	13
33	32	33
20	46	20
3	70	3
27	82	27
11	89	11
47	107	47
42	94	42
8	87	8
7	178	7
46	151	46
28	39	28
48	117	48
21	66	21
14	25	14
25	146	25
2	125	2
2	189	2
43	90	43
19	37	19
30	200	30
3	164	3
