29	265	29
81	367	81
72	393	72
11	100	11
7	284	7
75	74	75
30	378	30
14	151	14
81	78	81
30	377	30
45	70	45
12	182	12
47	297	47
19	279	19
52	387	52
53	366	53
66	178	66
82	210	82
47	398	47
50	373	50
55	145	55
79	265	79
12	298	12
32	265	32
65	319	65
7	285	7
81	265	81
71	190	71
50	113	50
47	81	47
82	285	82
91	285	91
16	329	16
20	188	20
20	175	20
21	263	21
80	186	80
64	75	64
26	61	26
91	141	91
30	175	30
1	329	1
91	60	91
50	324	50
67	397	67
53	119	53
64	180	64
81	341	81
93	350	93
28	385	28
2	395	2
82	158	82
60	199	60
28	144	28
72	371	72
41	249	41
16	80	16
6	208	6
28	92	28
55	264	55
100	79	100
47	297	47
7	162	7
56	364	56
41	282	41
89	112	89
23	175	23
43	227	43
20	353	20
79	296	79
47	218	47
33	342	33
81	384	81
99	340	99
23	50	23
10	147	10
98	75	98
12	81	12
34	181	34
15	141	15
75	173	75
42	232	42
13	350	13
51	362	51
47	264	47
26	227	26
28	230	28
69	351	69
40	117	40
66	377	66
73	255	73
57	156	57
98	112	98
94	142	94
92	396	92
69	121	69
64	167	64
29	189	29
93	347	93
62	57	62
