16	26	16
19	79	19
4	63	4
19	19	19
4	13	4
18	63	18
15	21	15
5	43	5
18	52	18
20	77	20
20	16	20
6	42	6
5	62	5
4	44	4
10	36	10
7	13	7
13	28	13
9	24	9
20	11	20
10	59	10
20	67	20
4	18	4
1	51	1
1	18	1
18	45	18
5	75	5
6	26	6
19	14	19
13	42	13
12	66	12
18	10	18
11	22	11
4	62	4
9	80	9
6	66	6
16	44	16
20	40	20
9	18	9
16	39	16
19	48	19
11	58	11
1	60	1
5	79	5
15	43	15
1	67	1
10	50	10
4	18	4
19	79	19
15	19	15
11	24	11
5	40	5
18	49	18
12	31	12
6	52	6
17	16	17
12	17	12
6	60	6
16	38	16
17	64	17
20	64	20
9	29	9
17	70	17
17	67	17
1	31	1
12	10	12
20	21	20
3	53	3
13	44	13
7	15	7
10	50	10
17	42	17
2	78	2
19	58	19
6	11	6
4	29	4
2	64	2
7	70	7
17	20	17
13	26	13
12	18	12
4	33	4
12	48	12
12	12	12
5	53	5
9	29	9
8	62	8
8	24	8
15	34	15
15	43	15
17	33	17
11	47	11
17	11	17
8	55	8
17	38	17
17	56	17
3	12	3
12	16	12
10	42	10
12	32	12
20	46	20
