2	197	2
49	131	49
46	155	46
92	100	92
68	133	68
66	247	66
9	255	9
40	290	40
17	387	17
72	211	72
52	119	52
54	148	54
95	393	95
55	241	55
71	217	71
18	112	18
5	180	5
67	351	67
48	149	48
5	311	5
43	310	43
98	111	98
33	330	33
58	211	58
96	108	96
77	390	77
95	330	95
27	217	27
26	161	26
19	262	19
94	51	94
81	367	81
38	86	38
17	345	17
76	350	76
12	209	12
17	377	17
59	88	59
39	252	39
95	205	95
12	323	12
87	169	87
76	264	76
63	274	63
28	381	28
75	167	75
22	225	22
43	223	43
31	96	31
35	134	35
15	52	15
23	333	23
90	182	90
71	123	71
49	334	49
25	348	25
42	236	42
23	262	23
88	228	88
24	366	24
54	99	54
81	263	81
55	300	55
48	181	48
39	173	39
56	122	56
10	187	10
65	63	65
10	79	10
39	240	39
2	306	2
59	234	59
72	300	72
36	210	36
13	258	13
59	253	59
13	100	13
21	154	21
71	76	71
40	90	40
66	371	66
55	154	55
85	237	85
35	221	35
99	185	99
56	384	56
39	180	39
82	292	82
79	364	79
53	162	53
34	257	34
67	120	67
84	224	84
21	119	21
71	73	71
48	340	48
35	79	35
40	252	40
12	82	12
93	259	93
