28	267	28
83	78	83
52	136	52
53	60	53
64	150	64
37	358	37
82	399	82
64	198	64
25	358	25
5	291	5
52	297	52
11	267	11
6	393	6
3	50	3
19	96	19
79	63	79
65	281	65
87	271	87
78	105	78
74	377	74
73	263	73
86	179	86
42	84	42
82	147	82
18	98	18
10	396	10
2	88	2
17	237	17
86	297	86
25	261	25
3	371	3
55	87	55
78	117	78
17	376	17
4	175	4
42	254	42
28	298	28
10	265	10
77	117	77
7	182	7
65	400	65
70	252	70
8	183	8
91	119	91
73	247	73
93	305	93
67	206	67
51	140	51
80	307	80
71	84	71
71	199	71
82	240	82
35	339	35
24	190	24
82	302	82
87	237	87
80	299	80
8	293	8
81	246	81
11	261	11
68	273	68
68	194	68
80	207	80
7	201	7
40	55	40
98	352	98
98	333	98
59	272	59
31	207	31
64	318	64
26	54	26
65	199	65
75	322	75
95	200	95
47	215	47
79	59	79
11	351	11
52	322	52
39	177	39
90	289	90
24	77	24
30	109	30
71	306	71
85	147	85
21	338	21
50	76	50
42	162	42
15	105	15
69	99	69
32	73	32
79	194	79
42	190	42
7	268	7
82	388	82
71	172	71
88	175	88
9	151	9
43	285	43
23	356	23
70	87	70
