26	68	26
68	298	68
37	292	37
84	77	84
59	253	59
48	223	48
71	64	71
46	257	46
58	68	58
53	178	53
98	111	98
93	306	93
57	181	57
55	88	55
38	228	38
62	258	62
90	125	90
66	195	66
65	337	65
48	246	48
81	246	81
34	336	34
46	225	46
4	73	4
97	118	97
24	380	24
4	146	4
22	254	22
4	267	4
83	77	83
2	234	2
6	244	6
2	234	2
77	236	77
37	285	37
90	379	90
62	314	62
97	293	97
54	300	54
34	316	34
29	305	29
26	294	26
74	101	74
40	329	40
2	130	2
38	164	38
40	321	40
27	143	27
52	272	52
29	177	29
5	301	5
89	122	89
43	196	43
61	400	61
26	200	26
92	222	92
13	119	13
82	61	82
47	390	47
61	322	61
49	300	49
94	91	94
61	299	61
95	329	95
65	139	65
13	367	13
41	248	41
63	250	63
25	115	25
53	296	53
72	195	72
81	395	81
87	272	87
30	274	30
99	63	99
8	165	8
88	270	88
5	103	5
49	147	49
17	72	17
62	186	62
83	185	83
69	157	69
41	322	41
98	86	98
23	187	23
60	174	60
55	176	55
75	398	75
48	116	48
30	312	30
56	106	56
63	50	63
3	267	3
20	188	20
88	348	88
47	197	47
62	382	62
21	131	21
44	163	44
