6	73	6
44	63	44
26	147	26
44	30	44
43	189	43
20	28	20
36	85	36
33	193	33
46	146	46
10	136	10
21	122	21
9	59	9
22	173	22
21	64	21
39	82	39
1	77	1
11	87	11
3	102	3
43	112	43
8	133	8
9	160	9
33	27	33
16	30	16
14	133	14
13	68	13
22	197	22
27	132	27
24	114	24
38	190	38
30	68	30
9	151	9
23	112	23
3	84	3
41	62	41
14	174	14
2	196	2
40	121	40
20	60	20
4	102	4
16	76	16
2	155	2
14	110	14
23	197	23
3	118	3
2	81	2
25	140	25
23	151	23
49	37	49
8	86	8
27	102	27
38	126	38
41	84	41
3	55	3
38	72	38
31	170	31
12	37	12
47	160	47
46	55	46
32	88	32
16	101	16
22	82	22
20	36	20
46	75	46
6	74	6
44	160	44
24	80	24
20	85	20
50	105	50
16	118	16
15	71	15
23	198	23
12	95	12
5	101	5
28	132	28
13	99	13
37	180	37
23	84	23
34	157	34
26	185	26
42	138	42
45	65	45
42	138	42
5	95	5
33	101	33
27	96	27
8	97	8
13	96	13
7	87	7
5	56	5
41	188	41
31	174	31
31	161	31
26	119	26
44	74	44
4	36	4
49	44	49
11	124	11
13	165	13
18	127	18
24	184	24
