4	53	4
10	45	10
6	54	6
15	59	15
19	66	19
14	31	14
9	38	9
7	70	7
17	77	17
11	67	11
19	72	19
7	70	7
3	15	3
8	39	8
11	66	11
20	56	20
15	72	15
5	26	5
19	29	19
11	61	11
13	69	13
19	64	19
20	47	20
5	49	5
9	49	9
2	35	2
9	19	9
15	66	15
16	58	16
16	20	16
14	57	14
10	13	10
3	18	3
11	63	11
7	59	7
12	50	12
15	58	15
15	78	15
8	78	8
15	56	15
3	46	3
3	55	3
15	62	15
18	33	18
12	44	12
14	32	14
17	23	17
8	54	8
4	75	4
3	34	3
18	27	18
8	62	8
2	32	2
17	46	17
14	24	14
5	44	5
3	13	3
14	44	14
14	76	14
5	54	5
8	40	8
16	15	16
2	44	2
16	46	16
10	78	10
13	53	13
13	69	13
15	12	15
16	10	16
12	17	12
17	80	17
16	52	16
18	42	18
8	33	8
7	57	7
9	34	9
14	75	14
10	70	10
10	60	10
19	47	19
13	13	13
10	64	10
16	20	16
20	37	20
4	38	4
9	74	9
12	35	12
8	71	8
13	18	13
7	64	7
17	77	17
13	62	13
10	26	10
2	20	2
18	66	18
11	38	11
4	64	4
15	74	15
16	17	16
7	78	7
