42	155	42
31	62	31
42	147	42
9	170	9
14	88	14
2	69	2
32	151	32
10	114	10
3	84	3
13	53	13
5	126	5
16	196	16
6	186	6
9	48	9
7	101	7
17	80	17
22	170	22
32	134	32
26	48	26
17	30	17
12	183	12
21	109	21
29	192	29
12	173	12
13	155	13
21	150	21
21	69	21
45	121	45
18	102	18
32	85	32
8	60	8
28	186	28
26	150	26
41	136	41
39	89	39
30	144	30
37	158	37
16	151	16
1	129	1
48	43	48
43	153	43
6	30	6
15	135	15
20	89	20
43	42	43
29	105	29
42	101	42
35	71	35
23	190	23
9	78	9
30	177	30
24	83	24
16	147	16
23	43	23
37	123	37
30	165	30
35	151	35
35	80	35
47	146	47
22	176	22
41	185	41
45	158	45
20	29	20
19	168	19
2	73	2
44	91	44
36	70	36
16	55	16
36	158	36
17	165	17
15	41	15
45	121	45
26	130	26
19	124	19
22	169	22
18	182	18
36	154	36
19	137	19
50	122	50
42	66	42
13	166	13
41	136	41
19	179	19
45	166	45
11	93	11
6	63	6
3	166	3
14	164	14
45	96	45
48	30	48
10	147	10
48	170	48
7	128	7
19	96	19
28	99	28
50	101	50
41	48	41
31	117	31
36	177	36
14	183	14
