35	199	35
45	108	45
8	358	8
34	236	34
88	266	88
22	265	22
11	55	11
33	151	33
12	250	12
30	98	30
83	302	83
21	214	21
99	81	99
94	205	94
5	349	5
39	242	39
12	345	12
84	362	84
72	257	72
98	347	98
84	326	84
25	378	25
15	342	15
40	57	40
82	298	82
67	165	67
59	53	59
3	317	3
24	320	24
83	218	83
52	168	52
53	212	53
9	322	9
58	303	58
24	283	24
96	102	96
4	379	4
6	269	6
32	202	32
64	259	64
28	89	28
20	390	20
91	67	91
28	210	28
45	183	45
65	340	65
31	224	31
44	190	44
3	276	3
32	190	32
89	261	89
67	146	67
31	213	31
22	183	22
56	367	56
66	95	66
26	323	26
41	75	41
8	366	8
88	294	88
69	192	69
74	228	74
81	53	81
70	157	70
11	61	11
86	302	86
80	103	80
14	203	14
98	324	98
52	160	52
28	114	28
99	273	99
25	271	25
43	195	43
60	335	60
81	371	81
54	250	54
93	72	93
1	320	1
11	253	11
14	79	14
98	326	98
6	229	6
13	88	13
15	207	15
71	374	71
92	269	92
11	212	11
67	61	67
59	185	59
73	125	73
83	119	83
28	226	28
26	242	26
74	180	74
22	370	22
92	162	92
1	144	1
76	342	76
86	236	86
