3	44	3
3	64	3
18	31	18
16	32	16
2	27	2
3	58	3
13	47	13
15	37	15
18	55	18
7	43	7
7	68	7
17	62	17
11	28	11
18	50	18
8	12	8
9	37	9
4	18	4
17	25	17
18	64	18
6	68	6
12	29	12
20	45	20
13	28	13
11	14	11
6	59	6
1	77	1
12	20	12
20	24	20
2	72	2
8	32	8
11	40	11
18	75	18
18	62	18
7	79	7
14	78	14
1	66	1
3	24	3
15	25	15
18	35	18
12	35	12
1	49	1
12	37	12
11	70	11
11	51	11
19	14	19
17	28	17
13	62	13
8	79	8
14	11	14
6	64	6
17	31	17
2	46	2
7	28	7
5	47	5
10	27	10
15	45	15
16	13	16
8	59	8
9	36	9
10	70	10
7	39	7
16	32	16
8	46	8
19	23	19
3	44	3
7	76	7
9	48	9
1	47	1
5	77	5
7	79	7
13	70	13
16	40	16
16	60	16
19	37	19
17	41	17
1	65	1
11	65	11
7	41	7
7	43	7
10	38	10
7	56	7
3	52	3
8	51	8
17	54	17
12	48	12
6	67	6
8	28	8
12	30	12
19	65	19
13	48	13
11	52	11
8	23	8
15	73	15
2	17	2
15	70	15
14	19	14
4	65	4
5	48	5
1	54	1
15	20	15
