14	73	14
8	30	8
12	16	12
9	45	9
14	31	14
19	71	19
16	43	16
14	25	14
5	29	5
18	58	18
2	19	2
20	28	20
2	57	2
13	61	13
3	31	3
1	24	1
10	67	10
20	53	20
5	59	5
8	66	8
16	54	16
16	25	16
4	31	4
4	26	4
15	71	15
13	53	13
3	56	3
18	72	18
19	61	19
7	23	7
17	69	17
11	65	11
4	25	4
15	18	15
2	34	2
20	70	20
4	61	4
14	49	14
4	64	4
16	20	16
11	16	11
12	77	12
19	19	19
17	72	17
17	49	17
7	42	7
16	11	16
5	28	5
19	69	19
20	67	20
9	31	9
13	68	13
7	28	7
20	68	20
12	55	12
12	44	12
10	44	10
16	13	16
11	71	11
3	77	3
3	72	3
13	73	13
13	45	13
4	38	4
18	57	18
15	76	15
5	46	5
19	50	19
11	74	11
18	74	18
18	80	18
19	68	19
19	43	19
3	79	3
2	31	2
20	78	20
8	58	8
16	69	16
13	75	13
19	63	19
19	51	19
14	69	14
16	41	16
4	70	4
12	46	12
19	36	19
17	76	17
7	32	7
8	16	8
10	79	10
1	12	1
20	35	20
16	17	16
13	12	13
1	23	1
12	26	12
12	30	12
20	12	20
13	47	13
6	12	6
