80	234	80
16	271	16
19	355	19
47	305	47
36	350	36
79	275	79
18	204	18
27	154	27
20	176	20
34	170	34
56	180	56
49	385	49
76	345	76
4	156	4
81	140	81
92	373	92
31	173	31
48	341	48
75	158	75
68	396	68
35	95	35
55	137	55
3	108	3
77	245	77
31	90	31
74	168	74
75	227	75
28	294	28
39	134	39
94	243	94
61	251	61
7	235	7
83	63	83
94	376	94
81	324	81
33	314	33
25	228	25
5	121	5
8	237	8
58	118	58
4	138	4
60	127	60
90	114	90
38	172	38
55	184	55
81	353	81
22	320	22
59	85	59
73	285	73
5	337	5
43	262	43
89	353	89
66	295	66
44	275	44
33	215	33
58	146	58
88	226	88
67	76	67
33	70	33
20	210	20
10	242	10
65	365	65
24	297	24
48	191	48
5	305	5
93	392	93
51	364	51
84	204	84
76	230	76
29	359	29
48	217	48
13	103	13
49	279	49
58	348	58
82	175	82
70	374	70
46	93	46
25	177	25
19	399	19
48	355	48
70	229	70
52	74	52
56	245	56
44	382	44
87	370	87
56	397	56
9	317	9
90	117	90
69	377	69
53	269	53
1	159	1
66	66	66
90	210	90
33	122	33
75	196	75
98	399	98
98	111	98
51	66	51
30	191	30
87	323	87
