13	59	13
9	39	9
2	69	2
19	33	19
6	74	6
15	62	15
14	68	14
16	45	16
8	46	8
7	61	7
20	69	20
10	20	10
15	59	15
9	69	9
13	43	13
18	26	18
6	26	6
10	15	10
18	52	18
2	18	2
5	14	5
14	57	14
8	43	8
1	23	1
15	20	15
4	33	4
17	72	17
1	18	1
4	58	4
1	66	1
7	33	7
8	43	8
14	39	14
1	29	1
12	73	12
13	39	13
11	32	11
20	63	20
18	17	18
3	54	3
5	45	5
20	25	20
18	57	18
13	25	13
11	75	11
9	17	9
20	76	20
12	30	12
18	23	18
7	29	7
9	72	9
20	18	20
13	15	13
1	51	1
13	60	13
18	55	18
2	25	2
10	61	10
18	41	18
15	62	15
16	37	16
20	23	20
16	48	16
19	39	19
3	10	3
2	31	2
14	13	14
3	73	3
12	52	12
2	69	2
7	54	7
12	13	12
1	15	1
20	43	20
6	76	6
11	79	11
19	38	19
10	70	10
13	28	13
16	12	16
5	35	5
13	21	13
9	49	9
7	62	7
14	16	14
13	59	13
5	55	5
16	34	16
20	71	20
17	64	17
10	18	10
6	10	6
12	68	12
10	56	10
16	52	16
16	71	16
1	58	1
2	30	2
1	78	1
15	69	15
