7	93	7
41	172	41
41	76	41
40	97	40
33	153	33
38	53	38
25	156	25
40	64	40
5	177	5
16	176	16
49	166	49
1	51	1
10	127	10
3	29	3
45	50	45
29	112	29
34	191	34
43	178	43
18	165	18
31	152	31
18	115	18
8	68	8
46	113	46
34	152	34
2	81	2
20	138	20
27	110	27
4	57	4
14	122	14
41	158	41
9	114	9
25	81	25
32	128	32
49	26	49
24	35	24
36	147	36
10	87	10
42	88	42
32	71	32
34	55	34
41	132	41
13	181	13
41	95	41
40	142	40
29	129	29
47	58	47
31	133	31
47	164	47
22	80	22
21	97	21
38	79	38
17	40	17
25	130	25
42	88	42
18	25	18
22	111	22
25	166	25
31	114	31
3	79	3
11	68	11
36	134	36
44	179	44
4	47	4
34	176	34
11	63	11
20	92	20
36	59	36
37	145	37
37	120	37
4	92	4
13	103	13
50	100	50
35	135	35
19	73	19
34	182	34
39	29	39
19	137	19
40	77	40
23	27	23
3	130	3
11	176	11
19	189	19
35	146	35
29	155	29
37	145	37
45	84	45
17	175	17
2	39	2
7	188	7
33	39	33
38	50	38
2	127	2
23	183	23
12	92	12
50	117	50
28	159	28
44	104	44
11	132	11
34	113	34
1	119	1
