7	33	7
8	42	8
2	44	2
8	33	8
3	74	3
8	30	8
15	12	15
20	10	20
3	51	3
8	21	8
10	80	10
5	45	5
20	31	20
1	58	1
4	44	4
20	10	20
20	67	20
20	51	20
20	15	20
9	66	9
1	75	1
16	28	16
14	68	14
12	25	12
9	21	9
2	29	2
5	16	5
4	14	4
3	78	3
16	75	16
9	61	9
10	47	10
13	61	13
19	75	19
17	15	17
2	25	2
14	52	14
19	49	19
4	20	4
9	23	9
5	40	5
17	19	17
2	32	2
5	78	5
6	31	6
4	29	4
10	53	10
18	13	18
1	20	1
18	37	18
18	74	18
16	27	16
14	69	14
11	31	11
13	29	13
11	26	11
3	63	3
13	35	13
8	55	8
16	69	16
16	16	16
14	17	14
17	76	17
17	71	17
7	35	7
4	72	4
14	35	14
10	50	10
17	77	17
5	65	5
16	31	16
8	21	8
7	33	7
8	65	8
20	59	20
12	18	12
3	23	3
17	32	17
20	46	20
12	47	12
20	56	20
11	60	11
11	55	11
20	15	20
10	22	10
13	53	13
1	25	1
14	71	14
7	58	7
20	41	20
5	72	5
18	65	18
6	48	6
7	74	7
3	74	3
9	43	9
11	19	11
3	73	3
15	29	15
10	67	10
