89	241	89
78	384	78
93	116	93
2	216	2
59	140	59
98	274	98
80	170	80
64	151	64
3	359	3
67	319	67
27	104	27
55	318	55
3	207	3
18	57	18
82	130	82
96	257	96
38	367	38
14	64	14
88	192	88
56	387	56
45	68	45
96	126	96
55	194	55
52	254	52
3	52	3
10	395	10
77	307	77
60	117	60
15	108	15
12	209	12
24	212	24
98	303	98
95	295	95
36	224	36
94	113	94
5	132	5
16	200	16
39	239	39
80	57	80
92	366	92
84	341	84
56	58	56
4	163	4
65	350	65
38	232	38
21	161	21
6	303	6
38	103	38
58	321	58
31	198	31
65	183	65
39	324	39
7	82	7
63	250	63
48	362	48
77	52	77
14	215	14
98	383	98
7	141	7
43	240	43
27	171	27
42	195	42
35	92	35
76	173	76
3	285	3
69	331	69
84	304	84
47	113	47
48	135	48
21	153	21
78	332	78
92	223	92
18	298	18
100	390	100
47	166	47
37	348	37
94	187	94
30	335	30
24	369	24
46	175	46
95	180	95
43	269	43
99	156	99
65	338	65
91	74	91
78	131	78
90	261	90
37	135	37
100	291	100
95	148	95
52	286	52
6	152	6
79	280	79
25	369	25
61	355	61
67	311	67
68	341	68
4	353	4
69	370	69
13	339	13
