9	35	9
21	104	21
41	27	41
24	28	24
28	86	28
34	97	34
24	38	24
10	199	10
10	146	10
15	163	15
38	27	38
9	178	9
8	177	8
6	46	6
47	181	47
21	129	21
40	33	40
44	147	44
17	43	17
19	62	19
8	175	8
17	171	17
20	193	20
40	177	40
43	65	43
19	136	19
35	36	35
37	75	37
36	134	36
16	170	16
19	195	19
30	121	30
12	194	12
21	142	21
1	84	1
22	62	22
30	112	30
33	145	33
5	192	5
43	33	43
43	142	43
32	81	32
28	181	28
2	126	2
1	188	1
24	97	24
30	145	30
40	82	40
18	89	18
5	25	5
14	100	14
14	70	14
26	115	26
12	149	12
32	142	32
45	197	45
22	167	22
27	198	27
27	100	27
6	58	6
4	149	4
39	85	39
42	79	42
47	143	47
14	140	14
48	81	48
32	112	32
25	193	25
21	156	21
26	151	26
17	72	17
34	44	34
16	178	16
34	32	34
23	61	23
31	151	31
12	195	12
50	90	50
27	63	27
9	106	9
14	83	14
18	36	18
35	197	35
17	145	17
29	32	29
2	105	2
27	173	27
18	26	18
33	137	33
34	63	34
28	111	28
2	178	2
37	129	37
25	77	25
39	87	39
45	158	45
42	128	42
7	103	7
9	125	9
41	107	41
