14	29	14
11	64	11
17	39	17
7	24	7
1	70	1
5	78	5
3	20	3
15	18	15
5	61	5
20	39	20
15	38	15
12	23	12
12	72	12
14	58	14
3	25	3
10	35	10
8	63	8
8	19	8
18	45	18
6	35	6
17	38	17
20	70	20
18	64	18
11	23	11
15	31	15
17	32	17
5	72	5
19	21	19
2	28	2
1	18	1
6	30	6
11	16	11
4	61	4
7	17	7
13	58	13
13	41	13
12	37	12
20	59	20
13	53	13
3	50	3
8	46	8
13	36	13
4	48	4
18	55	18
2	41	2
13	28	13
4	70	4
12	63	12
7	66	7
8	42	8
9	35	9
18	18	18
17	43	17
7	66	7
16	35	16
18	44	18
11	36	11
13	30	13
16	30	16
17	25	17
9	35	9
15	50	15
11	75	11
5	53	5
11	57	11
11	26	11
17	54	17
3	44	3
16	43	16
5	38	5
18	20	18
18	67	18
4	58	4
17	10	17
19	45	19
18	66	18
2	41	2
15	44	15
14	15	14
16	34	16
6	38	6
20	34	20
6	14	6
17	30	17
15	70	15
10	73	10
5	12	5
3	48	3
14	40	14
9	77	9
19	68	19
18	23	18
11	30	11
3	37	3
18	24	18
6	66	6
5	75	5
7	37	7
18	38	18
13	27	13
