22	63	22
23	103	23
16	70	16
34	149	34
16	127	16
39	115	39
8	82	8
42	60	42
22	129	22
17	57	17
30	92	30
11	36	11
37	165	37
2	54	2
29	109	29
8	109	8
44	126	44
45	52	45
31	188	31
3	198	3
36	182	36
28	66	28
35	189	35
32	46	32
15	120	15
8	139	8
46	100	46
23	139	23
7	25	7
32	197	32
31	120	31
32	27	32
13	169	13
14	86	14
1	187	1
22	146	22
36	67	36
38	82	38
15	60	15
49	179	49
33	27	33
43	149	43
42	118	42
38	178	38
6	129	6
26	104	26
26	175	26
3	192	3
25	91	25
44	130	44
9	108	9
36	191	36
48	103	48
28	62	28
22	99	22
46	165	46
32	147	32
29	117	29
10	150	10
5	85	5
44	48	44
23	72	23
15	147	15
22	67	22
15	67	15
34	186	34
26	160	26
34	55	34
41	155	41
16	59	16
22	37	22
11	49	11
15	167	15
26	148	26
8	119	8
26	128	26
36	83	36
2	179	2
45	153	45
45	172	45
1	98	1
1	80	1
42	33	42
36	166	36
28	194	28
25	122	25
10	53	10
2	45	2
41	114	41
50	68	50
31	150	31
4	35	4
40	181	40
1	120	1
30	145	30
32	174	32
5	150	5
7	94	7
36	163	36
4	63	4
