40	198	40
18	122	18
14	159	14
36	192	36
40	178	40
35	200	35
39	185	39
26	160	26
13	123	13
47	35	47
29	168	29
19	102	19
45	104	45
42	25	42
7	160	7
2	37	2
17	195	17
20	175	20
45	76	45
49	94	49
2	190	2
38	138	38
38	193	38
18	61	18
28	82	28
18	54	18
38	25	38
25	122	25
29	180	29
15	145	15
19	126	19
36	27	36
1	100	1
38	184	38
50	78	50
31	124	31
43	32	43
18	190	18
40	77	40
16	140	16
23	41	23
18	141	18
9	120	9
45	30	45
17	87	17
27	43	27
11	200	11
23	163	23
47	112	47
5	59	5
2	125	2
42	67	42
15	128	15
19	30	19
17	194	17
43	66	43
47	35	47
39	80	39
41	101	41
34	137	34
23	25	23
50	41	50
33	187	33
30	111	30
36	144	36
41	193	41
17	58	17
48	193	48
42	143	42
9	120	9
41	150	41
41	155	41
4	115	4
9	61	9
12	172	12
10	136	10
40	115	40
26	50	26
16	39	16
19	53	19
11	178	11
30	190	30
34	156	34
15	54	15
2	105	2
41	169	41
31	113	31
8	43	8
41	198	41
20	186	20
21	129	21
7	200	7
43	132	43
14	151	14
21	74	21
22	86	22
18	130	18
23	131	23
7	71	7
5	167	5
