36	289	36
79	87	79
45	359	45
39	125	39
63	137	63
20	305	20
15	219	15
37	225	37
79	204	79
32	384	32
92	389	92
100	319	100
14	193	14
70	116	70
37	257	37
37	396	37
47	277	47
63	295	63
60	386	60
70	97	70
85	251	85
98	116	98
99	397	99
2	344	2
24	348	24
94	103	94
21	206	21
23	342	23
22	62	22
20	242	20
74	389	74
23	186	23
35	359	35
44	371	44
28	305	28
80	285	80
32	51	32
86	333	86
63	161	63
18	349	18
82	174	82
63	218	63
88	339	88
24	208	24
75	53	75
26	210	26
30	351	30
95	337	95
63	199	63
77	87	77
87	104	87
55	144	55
21	375	21
30	252	30
26	156	26
8	213	8
93	304	93
74	348	74
71	88	71
95	165	95
73	239	73
18	388	18
74	191	74
9	82	9
27	362	27
9	145	9
56	154	56
5	311	5
20	139	20
53	230	53
99	338	99
16	68	16
78	50	78
74	60	74
7	106	7
49	93	49
15	92	15
9	281	9
26	295	26
85	231	85
19	379	19
74	347	74
81	244	81
9	341	9
9	318	9
65	386	65
82	61	82
7	263	7
87	162	87
39	392	39
82	111	82
75	72	75
82	309	82
20	275	20
75	260	75
51	250	51
74	140	74
90	314	90
59	336	59
10	189	10
